Epoch	Acc	Loss	Time	valloss	valacc
58	0.498070478439	0.501929879189	28.945817947387695	None	None
59	0.757961153984	0.242039069533	29.36969494819641	None	None
60	0.4921913445	0.507808566093	29.795130014419556	None	None
61	0.611078262329	0.388921916485	30.22029423713684	None	None
62	0.631656467915	0.368343710899	30.644294500350952	None	None
63	0.586906313896	0.413093805313	31.0710768699646	None	None
64	0.270628988743	0.72937142849	31.496209621429443	None	None
65	0.510945379734	0.48905479908	31.921506643295288	None	None
66	0.669242620468	0.330757975578	32.34461236000061	None	None
67	0.733832299709	0.266168117523	32.76882815361023	None	None
68	0.800804793835	0.199195295572	33.19370794296265	None	None
69	0.680492281914	0.319507777691	33.61948084831238	None	None
70	0.393554717302	0.606445491314	34.04508876800537	None	None
71	0.532711148262	0.467289149761	34.47028827667236	None	None
72	0.451742440462	0.548258185387	34.89397668838501	None	None
73	0.487781524658	0.512219071388	35.31924915313721	None	None
74	0.742899119854	0.257101744413	35.74338674545288	None	None
75	0.554351806641	0.445648610592	36.16807794570923	None	None
76	0.41099613905	0.589004158974	36.59273934364319	None	None
77	0.499718874693	0.500281572342	37.016425371170044	None	None
78	0.475476503372	0.524523377419	37.44281220436096	None	None
79	0.502590000629	0.497410297394	37.86841630935669	None	None
80	0.587488532066	0.412511825562	38.29122519493103	None	None
81	0.540488421917	0.459511935711	38.71744346618652	None	None
82	0.573086261749	0.426914155483	39.14162302017212	None	None
83	0.412402391434	0.587597846985	39.569305419921875	None	None
84	0.870320916176	0.129679664969	39.99345874786377	None	None
85	0.106859326363	0.893141031265	40.41865038871765	None	None
86	0.525324225426	0.474675774574	40.84227633476257	None	None
87	0.529421925545	0.470578253269	41.26612830162048	None	None
88	0.341570407152	0.658430039883	41.69143104553223	None	None
89	0.581761777401	0.418238341808	42.1166250705719	None	None
90	0.291859507561	0.708140969276	42.54175615310669	None	None
91	0.397363245487	0.602636814117	42.967387437820435	None	None
92	0.405441492796	0.59455883503	43.39277672767639	None	None
93	0.536593794823	0.463406324387	43.81742978096008	None	None
94	0.523957014084	0.476042956114	44.24282956123352	None	None
95	0.553890645504	0.446109235287	44.666958808898926	None	None
96	0.339273422956	0.660726726055	45.0922372341156	None	None
97	0.400640755892	0.599359691143	45.51698279380798	None	None
98	0.707582175732	0.29241797328	45.94227933883667	None	None
99	0.429507732391	0.570492386818	46.36699604988098	None	None
100	0.671121001244	0.328878879547	46.790748596191406	None	None
101	0.424242317677	0.575758099556	47.215996742248535	None	None
102	0.708383142948	0.29161709547	47.64019846916199	None	None
103	0.590805053711	0.409195393324	48.06581211090088	None	None
104	0.414109438658	0.585890769958	48.491140842437744	None	None
105	0.364726394415	0.635273516178	48.91627645492554	None	None
106	0.39216414094	0.607836067677	49.34275484085083	None	None
107	0.658953130245	0.34104681015	49.76649069786072	None	None
108	0.50996106863	0.490039169788	50.191630840301514	None	None
109	0.360039234161	0.639961242676	50.61525869369507	None	None
110	0.268499881029	0.731500208378	51.0399067401886	None	None
111	0.408855527639	0.591144800186	51.46524119377136	None	None
112	0.48796492815	0.512035310268	51.89151167869568	None	None
113	0.468945503235	0.531054973602	52.316802978515625	None	None
114	0.398515641689	0.601484596729	52.743019342422485	None	None
115	0.682754158974	0.317246049643	53.16876935958862	None	None
116	0.652328252792	0.347671866417	53.59353852272034	None	None
117	0.919766128063	0.0802343785763	54.020270586013794	None	None
118	0.340984493494	0.659015893936	54.45106053352356	None	None
119	0.640808582306	0.359191447496	54.8761932849884	None	None
120	0.363253831863	0.636746168137	55.301350116729736	None	None
121	0.613023638725	0.386976748705	55.726155281066895	None	None
122	0.446726590395	0.553273439407	56.15079641342163	None	None
123	0.536261796951	0.463738441467	56.57602882385254	None	None
124	0.71589076519	0.28410923481	57.0000696182251	None	None
125	0.71174621582	0.288253843784	57.42383360862732	None	None
126	0.618832290173	0.381168067455	57.84957194328308	None	None
127	0.517648696899	0.482351779938	58.27368426322937	None	None
128	0.534925818443	0.465074360371	58.6997344493866	None	None
129	0.736965239048	0.263035178185	59.12597322463989	None	None
130	0.558230638504	0.441769629717	59.55232214927673	None	None
131	0.165882766247	0.834117472172	59.97701668739319	None	None
132	0.648476958275	0.351523607969	60.401145458221436	None	None
133	0.734199404716	0.265800714493	60.825337409973145	None	None
134	0.117878854275	0.882121503353	61.25250792503357	None	None
135	0.582047104836	0.417953252792	61.67864179611206	None	None
136	0.367539197206	0.632461190224	62.10383224487305	None	None
137	0.867953300476	0.132046848536	62.528762102127075	None	None
138	0.424144476652	0.575855493546	62.95295548439026	None	None
139	0.241066426039	0.758933961391	63.37828707695007	None	None
140	0.580168008804	0.419832110405	63.80302453041077	None	None
141	0.545707166195	0.454293012619	64.22717905044556	None	None
142	0.712910711765	0.28709000349	64.65027809143066	None	None
143	0.987762570381	0.0122382827103	65.07538795471191	None	None
144	0.640574634075	0.359425932169	65.49959325790405	None	None
145	0.354386746883	0.64561355114	65.92372155189514	None	None
146	0.266183674335	0.733816862106	66.34896421432495	None	None
147	0.373359322548	0.626640796661	66.77478313446045	None	None
148	0.716387212276	0.283613324165	67.19939994812012	None	None
149	0.693492591381	0.306507855654	67.62457156181335	None	None
150	0.454226702452	0.545773625374	68.05040526390076	None	None
151	0.468132764101	0.531867384911	68.47614908218384	None	None
152	0.297894567251	0.702105641365	68.90078926086426	None	None
153	0.269285023212	0.730714917183	69.33009314537048	None	None
154	0.389914065599	0.610086023808	69.75378370285034	None	None
155	0.502285182476	0.497714996338	70.18143129348755	None	None
156	0.51223474741	0.487765908241	70.60553026199341	None	None
157	0.616050839424	0.38394933939	71.02892112731934	None	None
158	0.409984260798	0.590015769005	71.45609736442566	None	None
159	0.636921942234	0.363078147173	71.8793396949768	None	None
160	0.668355643749	0.331644535065	72.30400204658508	None	None
161	0.453800886869	0.546199381351	72.73025250434875	None	None
162	0.484534978867	0.515464901924	73.15497660636902	None	None
163	0.545660257339	0.45433986187	73.58066034317017	None	None
164	0.566523551941	0.433476626873	74.00585722923279	None	None
165	0.412847787142	0.587152600288	74.43115830421448	None	None
166	0.232777401805	0.767222881317	74.85784864425659	None	None
167	0.503906548023	0.496093988419	75.2830696105957	None	None
168	0.567796707153	0.432203114033	75.71021461486816	None	None
169	0.526304781437	0.473695427179	76.13434314727783	None	None
170	0.633414328098	0.36658602953	76.55984950065613	None	None
171	0.489242106676	0.510757863522	76.98391580581665	None	None
172	0.360418081284	0.639582276344	77.4100227355957	None	None
173	0.49862113595	0.501378893852	77.8335063457489	None	None
174	0.257206976414	0.742793142796	78.2577772140503	None	None
175	0.0844023302197	0.915598154068	78.68288540840149	None	None
176	0.618390679359	0.38160943985	79.10813069343567	None	None
177	0.617348134518	0.382652580738	79.53177285194397	None	None
178	0.691707551479	0.308293074369	79.95594120025635	None	None
179	0.291894435883	0.708105683327	80.3805902004242	None	None
180	0.370445400476	0.629554927349	80.80621361732483	None	None
181	0.364874958992	0.635125041008	81.23265957832336	None	None
182	0.461949259043	0.538050889969	81.65842914581299	None	None
183	0.454816579819	0.545183777809	82.08459210395813	None	None
184	0.527288973331	0.472710847855	82.51033544540405	None	None
185	0.42774605751	0.572254061699	82.93550658226013	None	None
186	0.718035697937	0.281964987516	83.36128497123718	None	None
187	0.3685156703	0.631484627724	83.78700566291809	None	None
188	0.4277305305	0.572269618511	84.21497201919556	None	None
189	0.562371253967	0.437629103661	84.64178442955017	None	None
190	0.414238423109	0.585761845112	85.06604838371277	None	None
191	0.452425807714	0.547574400902	85.49007153511047	None	None
192	0.587152600288	0.412847816944	85.91581892967224	None	None
193	0.725480794907	0.274519652128	86.33994770050049	None	None
194	0.34358972311	0.656410217285	86.76561570167542	None	None
195	0.52952337265	0.470476597548	87.19063258171082	None	None
196	0.515191435814	0.484808534384	87.61476230621338	None	None
197	0.272226423025	0.727773547173	88.03892636299133	None	None
198	0.313230484724	0.686769843102	88.46453285217285	None	None
199	0.418011724949	0.58198851347	88.88749527931213	None	None
200	0.696457505226	0.303543001413	89.31324100494385	None	None
201	0.349730283022	0.650269508362	89.73753356933594	None	None
202	0.610070347786	0.389929592609	90.16269850730896	None	None
203	0.861105918884	0.138894483447	90.587806224823	None	None
204	0.358984440565	0.64101588726	91.01214861869812	None	None
205	0.358613312244	0.641386985779	91.43587923049927	None	None
206	0.442410349846	0.557590126991	91.8616533279419	None	None
207	0.390632688999	0.609367370605	92.28585529327393	None	None
208	0.945777714252	0.0542226620018	92.71064972877502	None	None
209	0.763953506947	0.23604683578	93.13750767707825	None	None
210	0.546683490276	0.453316450119	93.56225943565369	None	None
211	0.409398496151	0.590601682663	93.9880108833313	None	None
212	0.326425671577	0.673574328423	94.4116940498352	None	None
213	0.198675721884	0.801324486732	94.83641791343689	None	None
214	0.369148433208	0.630851745605	95.26057195663452	None	None
215	0.619582235813	0.380418032408	95.68583369255066	None	None
216	0.552992045879	0.447007924318	96.11146664619446	None	None
217	0.193789064884	0.806211352348	96.53641724586487	None	None
218	0.44841787219	0.551581978798	96.9630537033081	None	None
219	0.279265642166	0.720734596252	97.38621354103088	None	None
220	0.561871111393	0.438129037619	97.81045460700989	None	None
221	0.602496266365	0.39750379324	98.2347424030304	None	None
222	0.602050900459	0.39794921875	98.66041898727417	None	None
223	0.603925943375	0.396074265242	99.08520483970642	None	None
224	0.405050903559	0.594949424267	99.51393413543701	None	None
225	0.288660049438	0.711340010166	99.93761897087097	None	None
226	0.455910205841	0.544089913368	100.36335325241089	None	None
227	0.703293263912	0.29670715332	100.78805303573608	None	None
228	0.199003949761	0.800996482372	101.21339225769043	None	None
229	0.530359327793	0.469640523195	101.63705563545227	None	None
230	0.654676258564	0.345324367285	102.06236743927002	None	None
231	0.432496070862	0.567504048347	102.48808884620667	None	None
232	0.738277852535	0.261722773314	102.91278147697449	None	None
233	0.236288994551	0.76371127367	103.336496591568	None	None
234	0.168742120266	0.831258177757	103.76184487342834	None	None
235	0.446367383003	0.553633093834	104.18572878837585	None	None
236	0.458781480789	0.541218936443	104.61245441436768	None	None
237	0.541378736496	0.458620965481	105.03692078590393	None	None
238	0.546371221542	0.453628957272	105.46260833740234	None	None
239	0.560586035252	0.439414054155	105.88723945617676	None	None
240	0.547050774097	0.452949285507	106.31343841552734	None	None
241	0.411101490259	0.588898599148	106.73712849617004	None	None
242	0.866168260574	0.133832007647	107.16349387168884	None	None
243	0.742769956589	0.257230550051	107.58898138999939	None	None
244	0.852887392044	0.147113204002	108.01506686210632	None	None
245	0.875000655651	0.124999925494	108.44123911857605	None	None
246	0.229308590293	0.770691752434	108.86646747589111	None	None
247	0.792230963707	0.207769557834	109.29215216636658	None	None
248	0.61010569334	0.389894664288	109.71630382537842	None	None
249	0.465918183327	0.53408229351	110.1405246257782	None	None
250	0.519546806812	0.480453103781	110.56570816040039	None	None
251	0.258289009333	0.741711199284	110.98989963531494	None	None
252	0.412761807442	0.587238430977	111.41405820846558	None	None
253	0.316214770079	0.683785140514	111.83922243118286	None	None
254	0.158480420709	0.84151995182	112.26301264762878	None	None
255	0.813523650169	0.186476498842	112.68818831443787	None	None
256	0.478148549795	0.521851718426	113.11244010925293	None	None
257	0.518714845181	0.481285154819	113.5381646156311	None	None
258	0.565703332424	0.434296965599	113.96405696868896	None	None
259	0.293742090464	0.706257998943	114.3942482471466	None	None
260	0.115246064961	0.884754240513	114.81846833229065	None	None
261	0.38624638319	0.613754153252	115.24323272705078	None	None
262	0.265882879496	0.734117507935	115.66985630989075	None	None
263	0.644753992558	0.355246186256	116.09560775756836	None	None
264	0.66742181778	0.332577973604	116.52085900306702	None	None
265	0.702382922173	0.297617048025	116.9470739364624	None	None
266	0.671547114849	0.328453212976	117.37276935577393	None	None
267	0.215374976397	0.784625291824	117.797043800354	None	None
268	0.290953069925	0.709047198296	118.22118210792542	None	None
269	0.325527429581	0.674472868443	118.6456823348999	None	None
270	0.629238545895	0.370761722326	119.06929659843445	None	None
271	0.347351610661	0.652648687363	119.49266314506531	None	None
272	0.428367286921	0.571633040905	119.91632533073425	None	None
273	0.845191836357	0.154808551073	120.34205222129822	None	None
274	0.323609352112	0.676390767097	120.76824593544006	None	None
275	0.728820443153	0.271179676056	121.19194102287292	None	None
276	0.382886767387	0.61711359024	121.61657929420471	None	None
277	0.264703035355	0.735297083855	122.04181170463562	None	None
278	0.563566565514	0.43643373251	122.46812677383423	None	None
279	0.7006290555	0.299371063709	122.89426612854004	None	None
280	0.470351487398	0.529648423195	123.31777906417847	None	None
281	0.622988522053	0.377011835575	123.74301481246948	None	None
282	0.653906404972	0.346093893051	124.16862082481384	None	None
283	0.424765706062	0.575234532356	124.59370470046997	None	None
284	0.518781304359	0.481218874454	125.02090907096863	None	None
285	0.346332043409	0.653668165207	125.44604778289795	None	None
286	0.452746212482	0.547254085541	125.87024807929993	None	None
287	0.21917578578	0.78082460165	126.29400897026062	None	None
288	0.653011977673	0.346988379955	126.71978640556335	None	None
289	0.496089726686	0.503910005093	127.14542698860168	None	None
290	0.572285354137	0.427714973688	127.56989431381226	None	None
291	0.687636911869	0.312363296747	127.9950041770935	None	None
292	0.234285086393	0.765715003014	128.41960501670837	None	None
293	0.594156384468	0.405843853951	128.84426760673523	None	None
294	0.254503965378	0.74549639225	129.27342009544373	None	None
295	0.225492104888	0.774508118629	129.69919395446777	None	None
296	0.65992552042	0.340074062347	130.1241376399994	None	None
297	0.830375432968	0.169624984264	130.5504014492035	None	None
298	0.36331653595	0.636683881283	130.97573065757751	None	None
299	0.492804795504	0.507195413113	131.40089344978333	None	None
300	0.379675656557	0.620324254036	131.8269968032837	None	None
301	0.673984646797	0.326015651226	132.25271844863892	None	None
302	0.032152350992	0.967848181725	132.67782545089722	None	None
303	0.475406289101	0.524593889713	133.1014802455902	None	None
304	0.460988283157	0.539011836052	133.5252058506012	None	None
305	0.578675866127	0.421324312687	133.9499261379242	None	None
306	0.610672235489	0.389328181744	134.37376523017883	None	None
307	0.604890704155	0.395109385252	134.7981152534485	None	None
308	0.370398461819	0.6296017766	135.2242829799652	None	None
309	0.403968781233	0.596031367779	135.6494791507721	None	None
310	0.549910306931	0.450090020895	136.07623767852783	None	None
311	0.306523442268	0.693476736546	136.50093626976013	None	None
312	0.620937883854	0.379062592983	136.9255404472351	None	None
313	0.0596132874489	0.940387248993	137.3506784439087	None	None
314	0.520382881165	0.479617297649	137.77485013008118	None	None
315	0.396164089441	0.60383617878	138.20028710365295	None	None
316	0.252000004053	0.748000264168	138.62449073791504	None	None
317	0.399199187756	0.600800871849	139.05023837089539	None	None
318	0.443625092506	0.556375265121	139.47434067726135	None	None
319	0.606066584587	0.393933713436	139.89760208129883	None	None
320	0.50250017643	0.497500121593	140.3233757019043	None	None
321	0.581890761852	0.418109476566	140.74860215187073	None	None
322	0.533711135387	0.466289281845	141.1744568347931	None	None
323	0.418410241604	0.581590056419	141.59964847564697	None	None
324	0.190566450357	0.809434056282	142.02544331550598	None	None
325	0.250000059605	0.750000536442	142.45028710365295	None	None
326	0.262042880058	0.737957119942	142.87558102607727	None	None
327	0.534187555313	0.465812504292	143.30033540725708	None	None
328	0.426949083805	0.573050737381	143.72515964508057	None	None
329	0.544281423092	0.455718874931	144.15185737609863	None	None
330	0.465875029564	0.534125208855	144.5791003704071	None	None
331	0.381249934435	0.618750035763	145.00378513336182	None	None
332	0.291570305824	0.70842987299	145.4300172328949	None	None
333	0.15538276732	0.844617486	145.85525965690613	None	None
334	0.513054788113	0.486945539713	146.27895951271057	None	None
335	0.600383162498	0.399617254734	146.70393681526184	None	None
336	0.704351842403	0.295648545027	147.12997555732727	None	None
337	0.583601713181	0.416398495436	147.55375599861145	None	None
338	0.178253933787	0.821746528149	147.97943234443665	None	None
339	0.123121067882	0.87687921524	148.40509796142578	None	None
340	0.534859597683	0.465140879154	148.8305037021637	None	None
341	0.630765676498	0.369234502316	149.25568747520447	None	None
342	0.518211245537	0.48178935051	149.68124532699585	None	None
343	0.738738894463	0.261261850595	150.10447716712952	None	None
344	0.217949226499	0.78205114603	150.52816438674927	None	None
345	0.28849992156	0.711500227451	150.95262742042542	None	None
346	0.117636725307	0.882363677025	151.37827348709106	None	None
347	0.291847705841	0.708152651787	151.80190086364746	None	None
348	0.498691380024	0.501308500767	152.22754096984863	None	None
349	0.652867615223	0.347132921219	152.65267181396484	None	None
350	0.544089734554	0.455910056829	153.07883834838867	None	None
351	0.297921717167	0.702078282833	153.50346779823303	None	None
352	0.960977137089	0.0390234403312	153.92916131019592	None	None
353	0.703781425953	0.296218752861	154.3532989025116	None	None
354	0.816473126411	0.183527290821	154.77765583992004	None	None
355	0.821937859058	0.178062513471	155.20287203788757	None	None
356	0.429019629955	0.570980727673	155.62909412384033	None	None
357	0.578628838062	0.421370953321	156.05294156074524	None	None
358	0.424222767353	0.575777649879	156.47874307632446	None	None
359	0.703824579716	0.296175777912	156.90246486663818	None	None
360	0.543218851089	0.456781208515	157.3272099494934	None	None
361	0.431296765804	0.568703174591	157.75182008743286	None	None
362	0.335062384605	0.664937615395	158.17754244804382	None	None
363	0.292605489492	0.707394838333	158.60139799118042	None	None
364	0.22133590281	0.7786642313	159.0276153087616	None	None
365	0.573742389679	0.426257908344	159.45702195167542	None	None
366	0.486195415258	0.513804912567	159.88269090652466	None	None
367	0.49945306778	0.50054693222	160.30837678909302	None	None
368	0.385109454393	0.614890873432	160.73456501960754	None	None
369	0.549582064152	0.450417935848	161.16026282310486	None	None
370	0.405796974897	0.594203233719	161.58604216575623	None	None
371	0.298910140991	0.701090097427	162.0128448009491	None	None
372	0.184343725443	0.815656542778	162.43803787231445	None	None
373	0.493011772633	0.506988227367	162.8628888130188	None	None
374	0.420652359724	0.579347848892	163.28662657737732	None	None
375	0.653859615326	0.346140801907	163.71060514450073	None	None
376	0.670972824097	0.329027473927	164.1342384815216	None	None
377	0.51403939724	0.485961198807	164.55962324142456	None	None
378	0.361417919397	0.638582348824	164.98534440994263	None	None
379	0.363671988249	0.636328399181	165.41045784950256	None	None
380	0.274554699659	0.725445568562	165.83707189559937	None	None
381	0.716015934944	0.283984482288	166.26168203353882	None	None
382	0.567555010319	0.432445526123	166.6865234375	None	None
383	0.560386896133	0.43961340189	167.1116554737091	None	None
384	0.583242237568	0.416757941246	167.5376479625702	None	None
385	0.429074198008	0.570925951004	167.96388411521912	None	None
386	0.32526165247	0.67473846674	168.38815355300903	None	None
387	0.774898707867	0.225101470947	168.814857006073	None	None
388	0.898020327091	0.101980447769	169.23998308181763	None	None
389	0.931406974792	0.0685937032104	169.66611790657043	None	None
390	0.896887004375	0.103113219142	170.09141564369202	None	None
391	0.535058736801	0.464941501617	170.515629529953	None	None
392	0.486285060644	0.513714849949	170.9404799938202	None	None
393	0.93215328455	0.0678476393223	171.3662281036377	None	None
394	0.0854569971561	0.914543509483	171.7914798259735	None	None
395	0.540629208088	0.459371298552	172.21664237976074	None	None
396	0.360109388828	0.639890789986	172.64240717887878	None	None
397	0.778941392899	0.221058547497	173.06650137901306	None	None
398	0.517226696014	0.482773631811	173.49228382110596	None	None
399	0.607816696167	0.392183691263	173.91805720329285	None	None
400	0.624879002571	0.375121176243	174.34829831123352	None	None
401	0.737996459007	0.262003958225	174.77352905273438	None	None
402	0.577425897121	0.422574222088	175.19771480560303	None	None
403	0.567289054394	0.432711005211	175.6228470802307	None	None
404	0.381566315889	0.618433713913	176.04809021949768	None	None
405	0.591613292694	0.408386737108	176.47386407852173	None	None
406	0.665867567062	0.334132820368	176.89997029304504	None	None
407	0.463906258345	0.536093652248	177.3262233734131	None	None
408	0.522578239441	0.477421969175	177.75190472602844	None	None
409	0.623461067677	0.37653914094	178.1778917312622	None	None
410	0.442406356335	0.557593941689	178.60315489768982	None	None
411	0.494175881147	0.505824387074	179.02734398841858	None	None
412	0.718875288963	0.281125098467	179.45203804969788	None	None
413	0.48931646347	0.510683655739	179.8761465549469	None	None
414	0.357726663351	0.642273664474	180.30039715766907	None	None
415	0.488133013248	0.511867523193	180.72444462776184	None	None
416	0.681973278522	0.318027436733	181.1495532989502	None	None
417	0.739203691483	0.260797023773	181.5748529434204	None	None
418	0.611703276634	0.388296991587	181.9990017414093	None	None
419	0.529863536358	0.470136940479	182.42361116409302	None	None
420	0.49228900671	0.507710933685	182.84855198860168	None	None
421	0.724062800407	0.275937467813	183.27370595932007	None	None
422	0.322515696287	0.677484691143	183.69789910316467	None	None
423	0.831797540188	0.168203100562	184.12221956253052	None	None
424	0.625761568546	0.374238073826	184.54836297035217	None	None
425	0.470687478781	0.529312491417	184.97260904312134	None	None
426	0.478203237057	0.521796941757	185.39833164215088	None	None
427	0.853180110455	0.146820262074	185.82230377197266	None	None
428	0.402917832136	0.597082018852	186.2470190525055	None	None
429	0.384847670794	0.615152359009	186.6721546649933	None	None
430	0.535543084145	0.464457094669	187.09798669815063	None	None
431	0.361699223518	0.638301074505	187.52235674858093	None	None
432	0.679589867592	0.320410102606	187.94907450675964	None	None
433	0.413148552179	0.586851716042	188.3735637664795	None	None
434	0.67626196146	0.323738396168	188.79923152923584	None	None
435	0.586527705193	0.413472861052	189.22549295425415	None	None
436	0.744351923466	0.255648434162	189.65218949317932	None	None
437	0.729476690292	0.270523399115	190.07713103294373	None	None
438	0.387199312449	0.612801134586	190.5019280910492	None	None
439	0.473261833191	0.526738464832	190.9271755218506	None	None
440	0.319132745266	0.680867314339	191.352947473526	None	None
441	0.529726624489	0.470273435116	191.7782905101776	None	None
442	0.0583320371807	0.941668510437	192.2025625705719	None	None
443	0.551636993885	0.448363482952	192.62685799598694	None	None
444	0.815652668476	0.184347614646	193.05149698257446	None	None
445	0.497636944056	0.502363562584	193.47772908210754	None	None
446	0.388898491859	0.611101746559	193.9024646282196	None	None
447	0.580105245113	0.419894427061	194.32821321487427	None	None
448	0.463621079922	0.536379039288	194.75434684753418	None	None
449	0.51941806078	0.480582296848	195.1795356273651	None	None
450	0.572019696236	0.427980661392	195.60319352149963	None	None
451	0.0979296863079	0.902070760727	196.02575945854187	None	None
452	0.490613430738	0.509386718273	196.45344638824463	None	None
453	0.666460990906	0.333539009094	196.87868189811707	None	None
454	0.679796993732	0.320203155279	197.30338287353516	None	None
455	0.53057050705	0.469429910183	197.728036403656	None	None
456	0.734144628048	0.265855401754	198.1523413658142	None	None
457	0.432589948177	0.567410349846	198.57900381088257	None	None
458	0.222054570913	0.777945518494	199.00414896011353	None	None
459	0.546453177929	0.453547030687	199.42880487442017	None	None
460	0.50001180172	0.499988436699	199.85307145118713	None	None
461	0.383664190769	0.616336166859	200.2783043384552	None	None
462	0.714047133923	0.285953134298	200.7049481868744	None	None
463	0.512125074863	0.487875044346	201.12978076934814	None	None
464	0.587586045265	0.412414193153	201.55559730529785	None	None
465	0.134546801448	0.865453481674	201.9802017211914	None	None
466	0.740422010422	0.259578049183	202.40437030792236	None	None
467	0.564769566059	0.435230582952	202.82956457138062	None	None
468	0.584707021713	0.415292948484	203.25484466552734	None	None
469	0.576613485813	0.423386842012	203.67986941337585	None	None
470	0.388367235661	0.611633002758	204.1050319671631	None	None
471	0.247859507799	0.752141058445	204.53341794013977	None	None
472	0.555675804615	0.44432425499	204.95902395248413	None	None
473	0.817847907543	0.182152271271	205.38396310806274	None	None
474	0.412054687738	0.587945401669	205.8097324371338	None	None
475	0.725172400475	0.274828225374	206.2344467639923	None	None
476	0.774828314781	0.225171864033	206.6585111618042	None	None
477	0.399468779564	0.60053139925	207.08272075653076	None	None
478	0.47374984622	0.526249885559	207.50699663162231	None	None
479	0.528054833412	0.471945524216	207.9314181804657	None	None
480	0.212890580297	0.787109732628	208.35654997825623	None	None
481	0.217351526022	0.782648801804	208.78175115585327	None	None
482	0.459269702435	0.540730655193	209.2059473991394	None	None
483	0.519246280193	0.48075401783	209.6313202381134	None	None
484	0.460066378117	0.539933681488	210.0565025806427	None	None
485	0.484894484282	0.515105485916	210.4819221496582	None	None
486	0.328410178423	0.671590209007	210.90705919265747	None	None
487	0.5071798563	0.492820441723	211.33270740509033	None	None
488	0.931180417538	0.0688203126192	211.7588484287262	None	None
489	0.50035148859	0.49964851141	212.1844928264618	None	None
490	0.437863260508	0.562136888504	212.60903882980347	None	None
491	0.328394591808	0.671605825424	213.03474235534668	None	None
492	0.688238620758	0.311761766672	213.4609842300415	None	None
493	0.834855973721	0.165144488215	213.88529872894287	None	None
494	0.57041400671	0.429585874081	214.30934977531433	None	None
495	0.497207075357	0.502792954445	214.73498272895813	None	None
496	0.85513317585	0.144867151976	215.15818905830383	None	None
497	0.107914045453	0.892086386681	215.58496594429016	None	None
